scope,scheme,vertex,B000025_kW,B000078_kW
scheme_cut_outer,811,2,298.92298884625416,0.0
scheme_cut_outer,811,3,298.92298886966324,14.80367585611234
scheme_cut_outer,812,0,0.0,0.0
scheme_cut_outer,812,1,0.0,14.845194308070658
scheme_cut_outer,812,2,298.92050939556265,14.844877857938847
scheme_cut_outer,812,3,298.92050960074647,0.0
scheme_cut_outer,813,0,0.0,0.0
scheme_cut_outer,813,1,0.0,13.991299045740144
scheme_cut_outer,813,2,298.9169249993873,0.0
scheme_cut_outer,813,3,298.91692499942184,13.991262350550224
scheme_cut_outer,814,0,0.0,0.0
scheme_cut_outer,814,1,0.0,14.180572825325726
scheme_cut_outer,814,2,298.95508252289926,0.0
scheme_cut_outer,814,3,298.9550825244752,14.180536125451566
scheme_cut_outer,815,0,0.0,0.0
scheme_cut_outer,815,1,0.0,19.094600022199135
scheme_cut_outer,815,2,298.9496629993691,19.094598981075503
scheme_cut_outer,815,3,298.94966298729696,0.0
scheme_cut_outer,816,0,0.0,0.0
scheme_cut_outer,816,1,0.0,13.969105718703107
scheme_cut_outer,816,2,298.9482360691305,13.969048936211145
scheme_cut_outer,816,3,298.94823605709627,0.0
scheme_cut_outer,817,0,0.0,0.0
scheme_cut_outer,817,1,0.0,13.984166677947247
scheme_cut_outer,817,2,298.92028394648713,13.984109900764537
scheme_cut_outer,817,3,298.9202842037166,0.0
scheme_cut_outer,818,0,0.0,0.0
scheme_cut_outer,818,1,0.0,13.984166688684907
scheme_cut_outer,818,2,298.92231971062773,13.984109911115524
scheme_cut_outer,818,3,298.9223196702877,0.0
scheme_cut_outer,819,0,0.0,0.0
scheme_cut_outer,819,1,0.0,13.984166678763676
scheme_cut_outer,819,2,298.93137794179853,13.984109899473765
scheme_cut_outer,819,3,298.93137793774036,0.0
scheme_cut_outer,820,0,0.0,0.0
scheme_cut_outer,820,1,0.0,14.126441372279698
scheme_cut_outer,820,2,298.87793625210224,0.0
scheme_cut_outer,820,3,298.87793625281193,14.126384603140545
scheme_cut_outer,821,0,0.0,0.0
scheme_cut_outer,821,1,0.0,13.984166689501338
scheme_cut_outer,821,2,298.9334678625758,13.984109909814462
scheme_cut_outer,821,3,298.93346836865584,0.0
scheme_cut_outer,822,0,0.0,0.0
scheme_cut_outer,822,1,0.0,13.984166829307865
scheme_cut_outer,822,2,298.9278141795734,13.984110050694854
scheme_cut_outer,822,3,298.9278144043599,0.0
scheme_cut_outer,823,0,0.0,0.0
scheme_cut_outer,823,1,0.0,13.984166940690491
scheme_cut_outer,823,2,298.925670963355,13.984110162484566
scheme_cut_outer,823,3,298.9256709376011,0.0
scheme_cut_outer,824,0,0.0,0.0
scheme_cut_outer,824,1,0.0,14.1264416507402
scheme_cut_outer,824,2,298.8840544748079,14.126384880438948
scheme_cut_outer,824,3,298.8840544747146,0.0
scheme_cut_outer,825,0,0.0,0.0
scheme_cut_outer,825,1,0.0,13.984166908291154
scheme_cut_outer,825,2,298.93783896061865,13.98411012777403
scheme_cut_outer,825,3,298.9378393530842,0.0
scheme_cut_outer,826,0,0.0,0.0
scheme_cut_outer,826,1,0.0,13.984166821398773
scheme_cut_outer,826,2,298.94201842118395,13.984110040087797
scheme_cut_outer,826,3,298.94201861858375,0.0
scheme_cut_outer,827,0,0.0,0.0
scheme_cut_outer,827,1,0.0,13.984166754917927
scheme_cut_outer,827,2,298.93902732261176,13.984109974175082
scheme_cut_outer,827,3,298.9390276683368,0.0
scheme_cut_outer,828,0,0.0,0.0
scheme_cut_outer,828,1,0.0,13.984166760879852
scheme_cut_outer,828,2,298.9169928699104,13.98410998432225
scheme_cut_outer,828,3,298.91699286403446,0.0
scheme_cut_outer,829,0,0.0,0.0
scheme_cut_outer,829,1,0.0,13.984166764649643
scheme_cut_outer,829,2,298.90920006701526,13.984109989572213
scheme_cut_outer,829,3,298.9092000602457,0.0
scheme_cut_outer,830,0,0.0,0.0
scheme_cut_outer,830,1,0.0,76.8402934995254
scheme_cut_outer,830,2,298.9341613785495,76.8402934206866
scheme_cut_outer,830,3,298.9341613746654,0.0
scheme_cut_outer,831,0,0.0,0.0
scheme_cut_outer,831,1,0.0,76.8403252915115
scheme_cut_outer,831,2,298.94619320459935,76.84032521266951
scheme_cut_outer,831,3,298.94619317862623,0.0
scheme_cut_outer,832,0,0.0,0.0
scheme_cut_outer,832,1,0.0,13.984167437135874
scheme_cut_outer,832,2,298.96287813385726,13.984110651862789
scheme_cut_outer,832,3,298.9628781599888,0.0
scheme_cut_outer,833,0,0.0,0.0
scheme_cut_outer,833,1,0.0,13.98416702892907
scheme_cut_outer,833,2,298.96689259161843,13.984110242893477
scheme_cut_outer,833,3,298.96689266374324,0.0
scheme_cut_outer,834,0,0.0,0.0
scheme_cut_outer,834,1,0.0,13.984167778969658
scheme_cut_outer,834,2,298.8693140458133,0.0
scheme_cut_outer,834,3,298.869314045842,13.984111011468217
scheme_cut_outer,835,0,0.0,0.0
scheme_cut_outer,835,1,0.0,13.984167662485916
scheme_cut_outer,835,2,298.91902337021423,0.0
scheme_cut_outer,835,3,298.91902337119734,13.984110885542647
scheme_cut_outer,836,0,0.0,0.0
scheme_cut_outer,836,1,0.0,13.984167032006864
scheme_cut_outer,836,2,298.98108236825584,0.0
scheme_cut_outer,836,3,298.9810823700214,13.984110243276044
scheme_cut_outer,837,0,0.0,0.0
scheme_cut_outer,837,1,0.0,13.984167185372767
scheme_cut_outer,837,2,298.95557271788135,0.0
scheme_cut_outer,837,3,298.95556969159185,13.984110401487849
scheme_cut_outer,838,0,0.0,0.0
scheme_cut_outer,838,1,0.0,13.984167211161525
scheme_cut_outer,838,2,298.9561819186634,0.0
scheme_cut_outer,838,3,298.956180910215,13.984110427160514
scheme_cut_outer,839,0,0.0,0.0
scheme_cut_outer,839,1,0.0,13.984167586776538
scheme_cut_outer,839,2,298.90151565247646,0.0
scheme_cut_outer,839,3,298.90151565411736,13.98411081315869
scheme_cut_outer,840,0,0.0,0.0
scheme_cut_outer,840,1,0.0,13.984167660421294
scheme_cut_outer,840,2,298.90739602404153,0.0
scheme_cut_outer,840,3,298.90739602511223,13.984110885686528
scheme_cut_outer,841,0,0.0,0.0
scheme_cut_outer,841,1,0.0,14.126440956140826
scheme_cut_outer,841,2,298.9744200180458,14.126384168675457
scheme_cut_outer,841,3,298.9744199816544,0.0
scheme_cut_outer,842,0,0.0,0.0
scheme_cut_outer,842,1,0.0,76.84032529411311
scheme_cut_outer,842,2,298.9062187092325,76.84032521528168
scheme_cut_outer,842,3,298.90621887265917,0.0
scheme_cut_outer,843,0,0.0,0.0
scheme_cut_outer,843,1,0.0,76.84032529292813
scheme_cut_outer,843,2,298.95077064459605,76.84032521408496
scheme_cut_outer,843,3,298.9507707936208,0.0
scheme_cut_outer,844,0,0.0,0.0
scheme_cut_outer,844,1,0.0,76.84023081801728
scheme_cut_outer,844,2,298.98766752617996,76.84023073916434
scheme_cut_outer,844,3,298.9876675205694,0.0
scheme_cut_outer,845,0,0.0,0.0
scheme_cut_outer,845,1,0.0,76.8403252959615
scheme_cut_outer,845,2,298.94855973813503,76.84032521711892
scheme_cut_outer,845,3,298.94855973150504,0.0
scheme_cut_outer,846,0,0.0,0.0
scheme_cut_outer,846,1,0.0,14.486828817153436
scheme_cut_outer,846,2,298.93927316628435,14.486772036363897
scheme_cut_outer,846,3,298.9392983730943,0.0
scheme_cut_outer,847,0,0.0,0.0
scheme_cut_outer,847,1,0.0,16.33046285706566
scheme_cut_outer,847,2,298.9112728234305,16.330437715493474
scheme_cut_outer,847,3,298.91127282163615,0.0
scheme_cut_outer,848,0,0.0,0.0
scheme_cut_outer,848,1,117.09177644222726,0.0
scheme_cut_outer,848,2,117.09177644209045,262.4352404655342
scheme_cut_outer,848,3,0.0,286.2535051930069
scheme_cut_outer,848,4,91.94365322085885,286.2535051925421
scheme_cut_outer,849,0,0.0,0.0
scheme_cut_outer,849,1,117.0918369140413,0.0
scheme_cut_outer,849,2,117.0918369139041,263.12260637459394
scheme_cut_outer,849,3,0.0,286.30492227475395
scheme_cut_outer,849,4,92.62562268410487,286.30492227341443
scheme_cut_outer,850,0,0.0,0.0
scheme_cut_outer,850,1,117.0917389952755,0.0
scheme_cut_outer,850,2,0.0,286.6372184608031
scheme_cut_outer,850,3,117.09173899513901,261.8304486356514
scheme_cut_outer,850,4,90.71697564061846,286.63721845949124
scheme_cut_outer,851,0,0.0,0.0
scheme_cut_outer,851,1,298.8797074451686,0.0
scheme_cut_outer,851,2,0.0,13.986928092569794
scheme_cut_outer,851,3,298.87970744845916,13.986850481756344
scheme_cut_outer,852,0,0.0,0.0
scheme_cut_outer,852,1,0.0,13.931797315443001
scheme_cut_outer,852,2,298.84589668441265,13.931729496239655
scheme_cut_outer,852,3,298.8458966730414,0.0
scheme_cut_outer,853,0,0.0,0.0
scheme_cut_outer,853,1,0.0,13.972503107994307
scheme_cut_outer,853,2,298.8791942787824,13.97249959223202
scheme_cut_outer,853,3,298.8791942057907,0.0
scheme_cut_outer,854,0,0.0,0.0
scheme_cut_outer,854,1,117.09184063577034,0.0
scheme_cut_outer,854,2,117.09184063563337,262.7281932638495
scheme_cut_outer,854,3,0.0,286.30959758519435
scheme_cut_outer,854,4,92.20204982688003,286.30959758027035
scheme_cut_outer,855,0,0.0,0.0
scheme_cut_outer,855,1,117.09176872751082,0.0
scheme_cut_outer,855,2,117.09176872737386,262.69834959865574
scheme_cut_outer,855,3,0.0,286.27565583201505
scheme_cut_outer,855,4,92.2048142273727,286.27565580366075
scheme_cut_outer,856,0,0.0,0.0
scheme_cut_outer,856,1,117.09196148711008,0.0
scheme_cut_outer,856,2,117.09196148697315,262.64298281106323
scheme_cut_outer,856,3,0.0,286.3151364285608
scheme_cut_outer,856,4,92.1058304614673,286.3151364215756
scheme_cut_outer,857,0,0.0,0.0
scheme_cut_outer,857,1,117.09200078028844,0.0
scheme_cut_outer,857,2,117.0920007801514,262.92465120908145
scheme_cut_outer,857,3,0.0,286.3167932729879
scheme_cut_outer,857,4,92.40070994626977,286.31679325346397
scheme_cut_outer,858,0,0.0,0.0
scheme_cut_outer,858,1,298.9095923629501,0.0
scheme_cut_outer,858,2,0.0,13.986928561140418
scheme_cut_outer,858,3,298.9095923631492,13.986850942566678
scheme_cut_outer,859,0,0.0,0.0
scheme_cut_outer,859,1,298.95775688582233,0.0
scheme_cut_outer,859,2,0.0,13.986928493412984
scheme_cut_outer,859,3,298.9577569027237,13.986850862332245
scheme_cut_outer,860,0,0.0,0.0
scheme_cut_outer,860,1,298.9296413796685,0.0
scheme_cut_outer,860,2,0.0,15.187598083767272
scheme_cut_outer,860,3,298.9296413910977,15.187520459987345
scheme_cut_outer,861,0,0.0,0.0
scheme_cut_outer,861,1,0.0,13.986927014515679
scheme_cut_outer,861,2,298.94141365078315,13.986849387678824
scheme_cut_outer,861,3,298.9414136360621,0.0
scheme_cut_outer,862,0,0.0,0.0
scheme_cut_outer,862,1,0.0,14.94242560257908
scheme_cut_outer,862,2,298.8924482911739,0.0
scheme_cut_outer,862,3,298.89244830641144,14.942357772811445
scheme_cut_outer,863,0,0.0,0.0
scheme_cut_outer,863,1,0.0,14.942425695255892
scheme_cut_outer,863,2,298.920667557853,0.0
scheme_cut_outer,863,3,298.92066756499923,14.942357859084261
scheme_cut_outer,864,0,0.0,0.0
scheme_cut_outer,864,1,0.0,15.199553584630348
scheme_cut_outer,864,2,298.9627292313329,15.19947595225843
scheme_cut_outer,864,3,298.9627292193001,0.0
scheme_cut_outer,865,0,0.0,0.0
scheme_cut_outer,865,1,0.0,14.109998422029562
scheme_cut_outer,865,2,298.9184571867584,14.109920801153867
scheme_cut_outer,865,3,298.9184598150582,0.0
scheme_cut_outer,866,0,0.0,0.0
scheme_cut_outer,866,1,117.09180055337872,0.0
scheme_cut_outer,866,2,117.09180055324198,262.3117252032675
scheme_cut_outer,866,3,0.0,286.3079257063284
scheme_cut_outer,866,4,91.75604699767405,286.30792570354095
scheme_cut_outer,867,0,0.0,0.0
scheme_cut_outer,867,1,0.0,286.3029313036961
scheme_cut_outer,867,2,96.3822512896517,286.3029310722239
scheme_cut_outer,867,3,299.3736371092875,0.0
scheme_cut_outer,867,4,299.37363708269555,89.2937065718341
scheme_cut_outer,868,0,0.0,0.0
scheme_cut_outer,868,1,117.091831875988,0.0
scheme_cut_outer,868,2,117.09183187585106,262.69456391939417
scheme_cut_outer,868,3,0.0,286.27117781037236
scheme_cut_outer,868,4,92.20649423082384,286.2711777817748
scheme_cut_outer,869,0,0.0,0.0
scheme_cut_outer,869,1,117.09144229687159,0.0
scheme_cut_outer,869,2,117.09144229673451,262.9535042512007
scheme_cut_outer,869,3,0.0,286.3086785403867
scheme_cut_outer,869,4,92.4389465291551,286.3086785307387
scheme_cut_outer,870,0,0.0,0.0
scheme_cut_outer,870,1,117.09168551679942,0.0
scheme_cut_outer,870,2,117.09168551666245,262.7202063385621
scheme_cut_outer,870,3,0.0,286.3126085958069
scheme_cut_outer,870,4,92.19087409946444,286.31260853952426
scheme_cut_outer,871,0,0.0,0.0
scheme_cut_outer,871,1,117.09175301736936,0.0
scheme_cut_outer,871,2,117.09175301723276,261.9907855329511
scheme_cut_outer,871,3,0.0,286.3060560764872
scheme_cut_outer,871,4,91.42596881154203,286.3060560727099
scheme_cut_outer,872,0,0.0,0.0
scheme_cut_outer,872,1,118.15838759428321,0.0
scheme_cut_outer,872,2,0.0,286.31148794197935
scheme_cut_outer,872,3,118.1583808262802,261.82913424151957
scheme_cut_outer,872,4,91.78277203937061,286.3114879184474
scheme_cut_outer,873,0,0.0,0.0
scheme_cut_outer,873,1,118.15855059838982,0.0
scheme_cut_outer,873,2,118.15854382785047,261.9272556681393
scheme_cut_outer,873,3,0.0,286.316492954122
scheme_cut_outer,873,4,91.97366056600458,286.3164929045933
scheme_cut_outer,874,0,0.0,0.0
scheme_cut_outer,874,1,117.0917758771978,0.0
scheme_cut_outer,874,2,117.09177587706081,262.7637887988711
scheme_cut_outer,874,3,0.0,286.3115416327433
scheme_cut_outer,874,4,92.23775682744419,286.31154162852147
scheme_cut_outer,875,0,0.0,0.0
scheme_cut_outer,875,1,117.09154196762758,0.0
scheme_cut_outer,875,2,117.09154196749074,262.45344329146354
scheme_cut_outer,875,3,0.0,286.3172331901016
scheme_cut_outer,875,4,91.90238476786763,286.317233189066
scheme_cut_outer,876,0,0.0,0.0
scheme_cut_outer,876,1,0.0,286.3157743578598
scheme_cut_outer,876,2,94.12295231253084,286.3157743493429
scheme_cut_outer,876,3,299.0102179951006,0.0
scheme_cut_outer,876,4,299.0102179625701,91.0068662961167
scheme_cut_outer,877,0,0.0,0.0
scheme_cut_outer,877,1,117.09150018243348,0.0
scheme_cut_outer,877,2,117.09150018229643,262.9012344126803
scheme_cut_outer,877,3,0.0,286.3150833706502
scheme_cut_outer,877,4,92.37689943102308,286.3150833699329
scheme_cut_outer,878,0,0.0,0.0
scheme_cut_outer,878,1,0.0,286.28384197667015
scheme_cut_outer,878,2,93.45654379839792,286.2838419129324
scheme_cut_outer,878,3,298.7526165758373,0.0
scheme_cut_outer,878,4,298.752616550778,91.32046743588323
scheme_cut_outer,879,0,0.0,0.0
scheme_cut_outer,879,1,117.09184746720575,0.0
scheme_cut_outer,879,2,117.09184746706872,262.8538754682681
scheme_cut_outer,879,3,0.0,286.3150781555369
scheme_cut_outer,879,4,92.32864072405529,286.3150781348663
scheme_cut_outer,880,0,0.0,0.0
scheme_cut_outer,880,1,0.0,286.310683616362
scheme_cut_outer,880,2,95.65101003317625,286.31068351218227
scheme_cut_outer,880,3,298.77195587276606,0.0
scheme_cut_outer,880,4,298.7719558445422,89.57300390428294
scheme_cut_outer,881,0,0.0,0.0
scheme_cut_outer,881,1,117.0917980396652,0.0
scheme_cut_outer,881,2,117.09179803952837,262.4599335002063
scheme_cut_outer,881,3,0.0,286.2892648891897
scheme_cut_outer,881,4,91.93771503501186,286.289264817406
scheme_cut_outer,882,0,0.0,0.0
scheme_cut_outer,882,1,0.0,286.3076182758647
scheme_cut_outer,882,2,93.72034400851943,286.30761827132085
scheme_cut_outer,882,3,298.9507086094042,0.0
scheme_cut_outer,882,4,298.9507086079539,90.74408963135588
scheme_cut_outer,883,0,0.0,0.0
scheme_cut_outer,883,1,117.09177482086471,0.0
scheme_cut_outer,883,2,117.09177482072768,262.8468028937907
scheme_cut_outer,883,3,0.0,286.3132746199615
scheme_cut_outer,883,4,92.32354152090092,286.31327461952054
scheme_cut_outer,884,0,0.0,0.0
scheme_cut_outer,884,1,0.0,15.2277216076831
scheme_cut_outer,884,2,298.9457506235133,15.227643979720057
scheme_cut_outer,884,3,298.94575172531313,0.0
scheme_cut_outer,885,0,0.0,0.0
scheme_cut_outer,885,1,0.0,14.216690895347606
scheme_cut_outer,885,2,298.9044492967267,0.0
scheme_cut_outer,885,3,298.9044494091122,14.216613278109348
scheme_cut_outer,886,0,0.0,0.0
scheme_cut_outer,886,1,0.0,14.21669071028403
scheme_cut_outer,886,2,298.9316584011681,14.21661308598035
scheme_cut_outer,886,3,298.93165923755345,0.0
scheme_cut_outer,887,0,0.0,0.0
scheme_cut_outer,887,1,0.0,19.013915840869824
scheme_cut_outer,887,2,298.9452181028396,18.998805763237023
scheme_cut_outer,887,3,298.94521807148004,0.0
scheme_cut_outer,888,0,0.0,0.0
scheme_cut_outer,888,1,0.0,76.84023758121525
scheme_cut_outer,888,2,298.89164930403126,76.84023750238765
scheme_cut_outer,888,3,298.8916494407742,0.0
scheme_cut_outer,889,0,0.0,0.0
scheme_cut_outer,889,1,0.0,76.8402375810522
scheme_cut_outer,889,2,298.88905104426027,76.84023750222526
scheme_cut_outer,889,3,298.889051037425,0.0
scheme_cut_outer,890,0,0.0,0.0
scheme_cut_outer,890,1,0.0,76.84023758354473
scheme_cut_outer,890,2,298.9233547713481,76.84023750470878
scheme_cut_outer,890,3,298.9233547848509,0.0
scheme_cut_outer,891,0,0.0,0.0
scheme_cut_outer,891,1,0.0,76.84023758445937
scheme_cut_outer,891,2,298.90139613775295,76.84023750562922
scheme_cut_outer,891,3,298.9013986023412,0.0
scheme_cut_outer,892,0,0.0,0.0
scheme_cut_outer,892,1,0.0,76.84023757903593
scheme_cut_outer,892,2,298.8973825285351,76.84023750020683
scheme_cut_outer,892,3,298.89738252432664,0.0
scheme_cut_outer,893,0,0.0,0.0
scheme_cut_outer,893,1,0.0,76.84023757551329
scheme_cut_outer,893,2,298.89641985027,76.8402374966844
scheme_cut_outer,893,3,298.8964198359339,0.0
scheme_cut_outer,894,0,0.0,0.0
scheme_cut_outer,894,1,298.97770921489104,0.0
scheme_cut_outer,894,2,0.0,13.978675987385419
scheme_cut_outer,894,3,298.9777092086928,13.977954297096714
scheme_cut_outer,895,0,0.0,0.0
scheme_cut_outer,895,1,0.0,13.97865769984663
scheme_cut_outer,895,2,298.91336026428723,13.977936164887254
scheme_cut_outer,895,3,298.91336026459976,0.0
scheme_cut_outer,896,0,0.0,0.0
scheme_cut_outer,896,1,0.0,13.978665729264176
scheme_cut_outer,896,2,298.93981997290797,13.977944130434777
scheme_cut_outer,896,3,298.93982329213503,0.0
scheme_cut_outer,897,0,0.0,0.0
scheme_cut_outer,897,1,0.0,13.978668629974464
scheme_cut_outer,897,2,298.97642013543356,13.977946942797393
scheme_cut_outer,897,3,298.97644859221657,0.0
scheme_cut_outer,898,0,0.0,0.0
scheme_cut_outer,898,1,0.0,13.978665304505284
scheme_cut_outer,898,2,298.87769828817324,0.0
scheme_cut_outer,898,3,298.87769828808314,13.977943855628922
scheme_cut_outer,899,0,0.0,0.0
scheme_cut_outer,899,1,0.0,14.008537864463268
scheme_cut_outer,899,2,298.89106730500794,14.008456965164077
scheme_cut_outer,899,3,298.89106730462134,0.0
scheme_cut_outer,900,0,0.0,0.0
scheme_cut_outer,900,1,0.0,13.978667522582088
scheme_cut_outer,900,2,298.89924203333294,13.977946021702145
scheme_cut_outer,900,3,298.89924193449633,0.0
scheme_cut_outer,901,0,0.0,0.0
scheme_cut_outer,901,1,0.0,13.978664678575168
scheme_cut_outer,901,2,298.9166172851076,13.977943135753804
scheme_cut_outer,901,3,298.91661728495916,0.0
scheme_cut_outer,902,0,0.0,0.0
scheme_cut_outer,902,1,0.0,13.978667844799423
scheme_cut_outer,902,2,298.9127439218621,13.977946311327814
scheme_cut_outer,902,3,298.9127439222679,0.0
scheme_cut_outer,903,0,0.0,0.0
scheme_cut_outer,903,1,0.0,13.978670642834478
scheme_cut_outer,903,2,298.93496531952565,13.97794905572353
scheme_cut_outer,903,3,298.93497139287916,0.0
scheme_cut_outer,904,0,0.0,0.0
scheme_cut_outer,904,1,0.0,13.978669756265493
scheme_cut_outer,904,2,298.9314883782121,13.977948177547393
scheme_cut_outer,904,3,298.9314883654386,0.0
scheme_cut_outer,905,0,0.0,0.0
scheme_cut_outer,905,1,0.0,13.978663663750448
scheme_cut_outer,905,2,298.888786674927,0.0
scheme_cut_outer,905,3,298.8887869776822,13.977942188107543
scheme_cut_outer,906,0,0.0,0.0
scheme_cut_outer,906,1,0.0,13.978669750484173
scheme_cut_outer,906,2,298.9410880560937,13.977948148593796
scheme_cut_outer,906,3,298.9411003951675,0.0
scheme_cut_outer,907,0,0.0,0.0
scheme_cut_outer,907,1,0.0,13.978664529170487
scheme_cut_outer,907,2,298.9055719388815,0.0
scheme_cut_outer,907,3,298.905571938908,13.977943013011044
scheme_cut_outer,908,0,0.0,0.0
scheme_cut_outer,908,1,0.0,286.2709840184523
scheme_cut_outer,908,2,95.47347060866069,286.27098398333163
scheme_cut_outer,908,3,235.90775884917497,153.6299355339172
scheme_cut_outer,908,4,220.20120346815017,168.8087410478847
scheme_cut_outer,908,5,203.82171128709538,184.35417307695724
scheme_cut_outer,908,6,299.20017550439536,90.84239264502783
scheme_cut_outer,908,7,299.20017564043144,0.0
scheme_cut_outer,909,0,0.0,0.0
scheme_cut_outer,909,1,0.0,286.2709843391981
scheme_cut_outer,909,2,94.95563134373198,286.27098430426787
scheme_cut_outer,909,3,161.78862536939323,224.72221837827817
scheme_cut_outer,909,4,299.20017564040097,0.0
scheme_cut_outer,909,5,299.2001755027395,91.9277803714153
scheme_cut_outer,910,0,0.0,0.0
scheme_cut_outer,910,1,0.0,286.270984338562
scheme_cut_outer,910,2,298.88500056343725,0.0
scheme_cut_outer,910,3,298.8850005335641,91.9676863865017
scheme_cut_outer,910,4,94.85380669090715,286.27098430366925
scheme_cut_outer,910,5,164.91879729947533,221.74969874258593
scheme_cut_outer,911,0,0.0,0.0
scheme_cut_outer,911,1,0.0,286.27098433864313
scheme_cut_outer,911,2,96.14572797682884,286.27098430327516
scheme_cut_outer,911,3,234.37384587590265,155.08158065423578
scheme_cut_outer,911,4,299.2001756404246,0.0
scheme_cut_outer,911,5,299.2001755042701,90.9215457666404
scheme_cut_outer,912,0,0.0,0.0
scheme_cut_outer,912,1,0.0,286.27098433884004
scheme_cut_outer,912,2,298.88500056372277,0.0
scheme_cut_outer,912,3,298.8850005341001,91.19674299071208
scheme_cut_outer,912,4,233.00422083395696,156.16988718987213
scheme_cut_outer,912,5,210.3098125978564,178.0647555020068
scheme_cut_outer,912,6,111.88103049932991,270.9432959008978
scheme_cut_outer,912,7,95.23428353324569,286.2709843038073
scheme_cut_outer,913,0,0.0,0.0
scheme_cut_outer,913,1,0.0,286.2866701439773
scheme_cut_outer,913,2,298.88500056372277,0.0
scheme_cut_outer,913,3,298.88500053375276,92.26608473251883
scheme_cut_outer,913,4,94.84908921708431,286.28667010908623
scheme_cut_outer,913,5,159.0880618993703,227.13787914090645
scheme_cut_outer,914,0,0.0,0.0
scheme_cut_outer,914,1,0.0,286.2709843391169
scheme_cut_outer,914,2,298.8850005637228,0.0
scheme_cut_outer,914,3,95.7377037826105,286.270984303899
scheme_cut_outer,914,4,298.8850005340675,91.29699748029488
scheme_cut_outer,914,5,221.56522447525865,167.5371992969661
scheme_cut_outer,915,0,0.0,0.0
scheme_cut_outer,915,1,0.0,286.83993364159556
scheme_cut_outer,915,2,234.11951538767056,155.27418949310004
scheme_cut_outer,915,3,132.57389971088026,251.39108079667508
scheme_cut_outer,915,4,94.06039398388846,286.83993360699463
scheme_cut_outer,915,5,299.2001755046588,90.69742730333388
scheme_cut_outer,915,6,299.20017564047777,0.0
scheme_cut_outer,916,0,0.0,0.0
scheme_cut_outer,916,1,0.0,76.94742525222665
scheme_cut_outer,916,2,298.90788296490416,76.94741830857122
scheme_cut_outer,916,3,298.9078828904583,0.0
scheme_cut_outer,917,0,0.0,0.0
scheme_cut_outer,917,1,298.95450731559583,0.0
scheme_cut_outer,917,2,0.0,17.307095168546393
scheme_cut_outer,917,3,298.95450736945355,17.306981999109702
scheme_cut_outer,918,0,0.0,0.0
scheme_cut_outer,918,1,0.0,14.00978155315122
scheme_cut_outer,918,2,298.95062934492887,14.00978099531386
scheme_cut_outer,918,3,298.9506293446704,0.0
scheme_cut_outer,919,0,0.0,0.0
scheme_cut_outer,919,1,298.8911214470077,0.0
scheme_cut_outer,919,2,0.0,14.004535035760462
scheme_cut_outer,919,3,298.8911214465681,14.004492883311107
scheme_cut_outer,920,0,0.0,0.0
scheme_cut_outer,920,1,298.92389132273905,0.0
scheme_cut_outer,920,2,0.0,14.004535001647307
scheme_cut_outer,920,3,298.9238913226424,14.004492844576431
scheme_cut_outer,921,0,0.0,0.0
scheme_cut_outer,921,1,298.9415142593451,0.0
scheme_cut_outer,921,2,0.0,13.992408264970281
scheme_cut_outer,921,3,298.94151430244506,13.992366105414048
scheme_cut_outer,922,0,0.0,0.0
scheme_cut_outer,922,1,298.87849439508886,0.0
scheme_cut_outer,922,2,0.0,13.992408318456913
scheme_cut_outer,922,3,298.8784944214862,13.992366167788337
scheme_cut_outer,923,0,0.0,0.0
scheme_cut_outer,923,1,0.0,13.992407944622002
scheme_cut_outer,923,2,298.89950122404406,13.99236579099085
scheme_cut_outer,923,3,298.8995011710393,0.0
scheme_cut_outer,924,0,0.0,0.0
scheme_cut_outer,924,1,0.0,13.992408286911257
scheme_cut_outer,924,2,298.938865797062,13.992366127728541
scheme_cut_outer,924,3,298.93886716408986,0.0
scheme_cut_outer,925,0,0.0,0.0
scheme_cut_outer,925,1,0.0,13.99240880974398
scheme_cut_outer,925,2,298.93559878936895,0.0
scheme_cut_outer,925,3,298.93559878860214,13.992366651022003
scheme_cut_outer,926,0,0.0,0.0
scheme_cut_outer,926,1,0.0,13.989415567349784
scheme_cut_outer,926,2,298.943984822386,13.989415174217239
scheme_cut_outer,926,3,298.94398480261975,0.0
scheme_cut_outer,927,0,0.0,0.0
scheme_cut_outer,927,1,0.0,14.05513779129952
scheme_cut_outer,927,2,298.8987298554293,14.05511031740713
scheme_cut_outer,927,3,298.8987298464973,0.0
scheme_cut_outer,928,0,0.0,0.0
scheme_cut_outer,928,1,0.0,14.969054975694755
scheme_cut_outer,928,2,298.90053426610314,0.0
scheme_cut_outer,928,3,298.9005342758762,14.969027501636509
scheme_cut_outer,929,0,0.0,0.0
scheme_cut_outer,929,1,0.0,14.004534667883869
scheme_cut_outer,929,2,298.95369314029597,14.004492506610061
scheme_cut_outer,929,3,298.95369251986205,0.0
scheme_cut_outer,930,0,0.0,0.0
scheme_cut_outer,930,1,0.0,14.004534470069416
scheme_cut_outer,930,2,298.9144026618539,0.0
scheme_cut_outer,930,3,298.914402684774,14.004492314336716
scheme_cut_outer,931,0,0.0,0.0
scheme_cut_outer,931,1,0.0,14.00453521403397
scheme_cut_outer,931,2,298.94873686578677,0.0
scheme_cut_outer,931,3,298.94873684961493,14.004493053459141
scheme_cut_outer,932,0,0.0,0.0
scheme_cut_outer,932,1,0.0,14.004535248414857
scheme_cut_outer,932,2,298.880682541774,14.004493097437692
